nom_prenom,age,situation_familiale,nbre_enfants,anciennete_emploi,type_contrat,anciente_compte,solde_moy,mvt_crediteur,mvt_debiteur,credit_simt,mt_plv_simt,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
Pierre Courtois,64,2,0,10,CDI,24,27901,64987,13160,non,0,Client 1,,,,Age Élevé (64),N/A
Audrey Gérard,61,1,2,1,CDI,3,56679,60068,36560,non,0,Client 2,,,,Age Élevé (61),N/A
Laurent Gautier-Marion,47,1,1,20,CDD,4,35739,23380,68129,non,0,Client 3,,,,N/A,Age Faible (47)
Suzanne Bonnin,39,2,0,30,sans,12,38356,84023,20060,non,0,Client 4,,,,N/A,Age Faible (39)
Nicole Pruvost,70,1,1,8,sans,14,9775,92274,71839,non,0,Client 5,,,,Age Élevé (70),N/A
Michelle Royer,69,1,2,23,CDI,6,49126,44487,85359,non,0,Client 6,,,,Age Élevé (69),N/A
Sébastien Guichard,48,2,0,31,CDD,19,112989,17845,12086,oui,31842,Client 7,,,,Age Élevé (48),N/A
Henriette-Hortense Pasquier,74,2,0,1,CDD,29,107084,6755,62727,oui,36119,Client 8,,,,Age Élevé (74),N/A
Philippe Paris,22,1,2,29,CDD,18,-145,89104,26479,non,0,Client 9,,,,N/A,Age Faible (22)
Olivier Weber de Vallée,56,1,0,25,etudiant,16,115721,65447,96883,oui,33617,Client 10,,,,Age Élevé (56),N/A
Martine Mathieu,36,2,0,35,etudiant,10,3864,71327,96736,non,0,Client 11,,,,N/A,Age Faible (36)
Claude Moreau-Barbier,67,1,3,18,CDI,25,125730,32980,79716,non,0,Client 12,,,,Age Élevé (67),N/A
Charlotte Vallet,66,2,0,19,CDI,24,60899,5837,117278,oui,66378,Client 13,,,,Age Élevé (66),N/A
Hugues Chauveau,74,2,0,30,CDD,29,124619,81615,82138,non,0,Client 14,,,,Age Élevé (74),N/A
Émile Foucher-Renaud,28,1,5,3,CDI,17,120659,34437,117188,non,0,Client 15,,,,N/A,Age Faible (28)
Louis Barbe,39,2,0,10,sans,2,20607,12907,59844,oui,79037,Client 16,,,,N/A,Age Faible (39)
Gilbert Morin,65,1,0,25,CDI,1,107752,10352,60350,non,0,Client 17,,,,Age Élevé (65),N/A
René-Yves Roy,66,1,0,2,CDI,24,66563,77477,73057,non,0,Client 18,,,,Age Élevé (66),N/A
Olivier Paul-Rousseau,43,1,2,23,CDD,12,45084,53495,17877,non,0,Client 19,,,,N/A,Age Faible (43)
Denis Hoareau,61,2,0,15,etudiant,8,102990,52973,36898,non,0,Client 20,,,,Age Élevé (61),N/A
Sabine Lambert,64,2,0,33,CDI,3,21412,15116,20737,non,0,Client 21,,,,Age Élevé (64),N/A
Valentine Bouvier,40,2,0,9,sans,12,92354,91553,87727,non,0,Client 22,,,,N/A,Age Faible (40)
Théophile Seguin-Goncalves,51,1,3,10,CDI,22,30487,66279,102623,oui,54974,Client 23,,,,Age Élevé (51),N/A
Louise de la Couturier,69,2,0,37,CDD,4,98058,24680,108346,non,0,Client 24,,,,Age Élevé (69),N/A
Philippe Riou,48,2,0,16,CDI,17,52707,70420,50626,non,0,Client 25,,,,Age Élevé (48),N/A
Jacqueline Cordier,22,2,0,13,etudiant,13,52468,64093,46656,oui,76480,Client 26,,,,N/A,Age Faible (22)
Aimé Gomez,52,1,0,16,CDD,0,103613,49781,53352,oui,62037,Client 27,,,,Age Élevé (52),N/A
Auguste Arnaud,48,2,0,9,etudiant,28,8421,49391,62422,non,0,Client 28,,,,Age Élevé (48),N/A
Victor Andre,22,2,0,7,CDI,25,121639,54364,104560,non,0,Client 29,,,,N/A,Age Faible (22)
Antoine Georges,20,1,3,33,CDI,23,50416,78725,1790,oui,34393,Client 30,,,,N/A,Age Faible (20)
Olivie Becker,75,1,2,37,CDD,15,85921,88255,100335,non,0,Client 31,,,,Age Élevé (75),N/A
Eugène Roger de la Clément,62,1,1,21,CDI,26,96076,69755,108178,oui,8365,Client 32,,,,Age Élevé (62),N/A
Hélène Lemoine,25,2,0,5,CDD,1,6510,41824,41531,non,0,Client 33,,,,N/A,Age Faible (25)
André Chartier,50,1,1,6,CDD,20,112423,81741,32859,non,0,Client 34,,,,Age Élevé (50),N/A
Agnès Daniel,67,2,0,32,CDI,3,125047,44641,34148,oui,16835,Client 35,,,,Age Élevé (67),N/A
Alexandrie Pons Le Grenier,71,2,0,4,CDI,5,134255,83543,45443,non,0,Client 36,,,,Age Élevé (71),N/A
Renée Guichard,36,2,0,32,CDI,13,41966,40457,91582,oui,73650,Client 37,,,,N/A,Age Faible (36)
Anne Lebreton de la Raymond,58,1,2,14,sans,29,93471,78668,59816,non,0,Client 38,,,,Age Élevé (58),N/A
Suzanne Roux de la Étienne,27,2,0,39,CDI,14,128533,53528,11988,oui,9543,Client 39,,,,N/A,Age Faible (27)
Martine-Alix Rémy,45,2,0,30,sans,9,117730,17359,21573,non,0,Client 40,,,,N/A,Age Faible (45)
Bertrand Perrot,38,1,3,36,CDD,12,35453,45591,91622,non,0,Client 41,,,,N/A,Age Faible (38)
Olivie Lopez,55,2,0,20,CDD,19,54398,51577,96096,non,0,Client 42,,,,Age Élevé (55),N/A
Alexandria Maillet,74,2,0,30,CDD,25,41920,78983,68764,non,0,Client 43,,,,Age Élevé (74),N/A
Tristan Petitjean,33,1,1,19,CDI,3,50292,27413,106056,non,0,Client 44,,,,N/A,Age Faible (33)
Maggie Paris,19,2,0,20,sans,3,59063,36249,106432,non,0,Client 45,,,,N/A,Age Faible (19)
Simone de la Meunier,29,2,0,35,CDI,10,97037,25129,63779,oui,28366,Client 46,,,,N/A,Age Faible (29)
Adélaïde Arnaud,60,2,0,38,CDD,9,108036,17336,62545,non,0,Client 47,,,,Age Élevé (60),N/A
Louise Gonzalez,29,1,2,6,etudiant,6,113715,99342,33750,oui,72808,Client 48,,,,N/A,Age Faible (29)
Émile de la Fischer,52,1,3,23,CDD,24,32832,47482,79723,non,0,Client 49,,,,Age Élevé (52),N/A
Yves Peron,27,1,5,24,CDI,11,46223,73656,98876,oui,2579,Client 50,,,,N/A,Age Faible (27)
Jules Brunel-Bertin,55,1,0,13,CDI,24,21197,16776,77856,non,0,Client 51,,,,Age Élevé (55),N/A
Caroline Lefebvre,38,1,1,12,CDD,8,141764,16916,55680,non,0,Client 52,,,,N/A,Age Faible (38)
Valérie Pinto,63,1,0,15,CDI,10,23073,74556,15074,non,0,Client 53,,,,Age Élevé (63),N/A
Guy Henry,56,1,2,35,CDD,25,8685,95943,99893,non,0,Client 54,,,,Age Élevé (56),N/A
Marcel Peltier,33,2,0,30,sans,2,2302,67900,50225,non,0,Client 55,,,,N/A,Age Faible (33)
Aurélie Gros,71,3,3,23,CDD,16,111473,7849,55932,non,0,Client 56,,,,Age Élevé (71),N/A
Emmanuelle Rousseau,74,1,1,18,CDI,19,78916,22866,32388,non,0,Client 57,,,,Age Élevé (74),N/A
Josette Baudry,58,2,0,28,CDD,12,33163,60694,13697,non,0,Client 58,,,,Age Élevé (58),N/A
David Paris,47,2,0,11,etudiant,16,28834,56351,33934,non,0,Client 59,,,,N/A,Age Faible (47)
Geneviève Marques,70,2,0,22,CDI,20,61893,47517,76271,non,0,Client 60,,,,Age Élevé (70),N/A
Bernard Gros,67,2,0,23,CDI,21,131068,35867,25956,oui,1342,Client 61,,,,Age Élevé (67),N/A
Sophie Martineau,74,2,0,23,etudiant,10,20339,81536,69897,non,0,Client 62,,,,Age Élevé (74),N/A
Martin Chevallier,73,2,0,13,CDI,16,83159,33107,104588,oui,4238,Client 63,,,,Age Élevé (73),N/A
Brigitte Da Costa Le Guichard,38,3,0,11,CDI,16,70586,50903,86759,oui,3652,Client 64,,,,N/A,Age Faible (38)
