nom_prenom,age,situation_familiale,nbre_enfants,anciennete_emploi,type_contrat,anciente_compte,solde_moy,mvt_crediteur,mvt_debiteur,credit_simt,mt_plv_simt,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
Agathe Denis,33,2,0,30,CDI,13,29711,89018,81875,non,0,1,0.21,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Alfred Muller,51,1,1,11,CDI,29,56026,66181,83632,oui,21388,2,0.98,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Alphonse de la Colin,70,2,0,26,CDI,15,18798,9460,63964,oui,64870,3,0.94,0.05,0.05,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (5.00%)
Victoire Morvan,52,1,4,1,CDD,23,2162,69168,92650,non,0,4,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Xavier Carre du Berthelot,66,1,0,39,etudiant,6,109975,2408,82076,non,0,5,0.55,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Denis Pelletier-Voisin,58,1,4,10,CDI,22,22352,64962,74412,non,0,6,0.94,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Audrey Samson-Turpin,46,1,4,14,CDD,24,26622,96035,48379,oui,1330,7,0.0,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Clémence Peltier-Sanchez,20,3,0,28,etudiant,14,82583,75064,108959,oui,7810,8,0.55,0.45,0.45,Score d'appétence modéré (45.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Marc Pascal,74,2,0,16,CDI,1,35817,29208,96348,non,0,9,1.0,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Alexandrie Lagarde de la Marin,35,1,2,35,CDD,13,88433,76634,14261,non,0,10,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Jean Lombard,20,1,2,23,sans,15,7385,57479,67381,non,0,11,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Joséphine Legendre,67,2,0,2,CDD,19,90130,76394,94120,non,0,12,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Danielle Le Imbert,57,2,0,29,CDI,3,131595,56968,56579,oui,13501,13,0.96,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Véronique Le Gall-Lemaître,32,2,0,13,CDI,16,112555,61067,18181,oui,40089,14,0.99,0.95,0.95,Score d'appétence globalement élevé (95.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Victoire Gomez du Hamon,43,1,5,27,CDI,20,17434,27769,69396,non,0,15,1.0,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Jacques Dupont,73,1,1,6,CDI,12,44051,94985,33221,non,0,16,0.05,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Alix-Anne Chrétien,49,1,1,26,CDI,23,14813,7174,106043,non,0,17,1.0,0.96,0.96,Score d'appétence globalement élevé (96.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Alix Hamel,62,1,3,30,sans,1,31387,80179,15921,non,0,18,0.0,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Thérèse Lemaître,24,1,5,38,CDD,13,2105,45367,119374,oui,40616,19,0.0,0.04,0.04,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (4.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Caroline Perrin,37,2,0,14,etudiant,9,3000,77572,38388,non,0,20,0.04,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Thierry Dubois,31,2,0,22,etudiant,9,52311,41592,13105,oui,6956,21,0.54,0.61,0.61,Score d'appétence globalement élevé (61.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Rémy Guillaume-Royer,20,1,2,10,etudiant,29,141519,64840,80123,non,0,22,0.39,0.06,0.06,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (6.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Bertrand Renaud,32,2,0,18,CDI,16,93892,74740,75408,non,0,23,0.91,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Arnaude Lebon,68,1,1,17,sans,13,102835,50875,42289,non,0,24,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Caroline Tanguy,27,1,1,21,sans,11,5656,20593,117508,non,0,25,0.0,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Monique Vasseur,59,2,0,34,CDD,15,3875,12923,57453,non,0,26,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Éric Bourgeois,41,3,3,38,CDI,10,86745,50420,33780,non,0,27,0.04,0.02,0.02,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (2.00%)
Isabelle Hardy,46,2,0,22,CDI,5,39204,77747,27220,non,0,28,0.02,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Nathalie Nicolas,29,1,0,32,CDD,8,110059,74321,87608,oui,43783,29,0.0,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Yves Bonnet,52,1,1,6,CDI,19,11984,87717,101268,non,0,30,0.98,0.99,0.99,Score d'appétence globalement élevé (99.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Olivie Cousin-Bailly,57,1,2,23,CDD,29,6324,2658,54098,non,0,31,0.02,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Alice Chartier de la Hamon,55,2,0,24,etudiant,18,9212,6229,34218,non,0,32,0.53,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Anouk Techer du Benard,33,1,0,33,CDI,7,42545,96592,101766,oui,8906,33,0.98,0.94,0.94,Score d'appétence globalement élevé (94.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Margaret Lelièvre,24,1,0,26,CDI,8,82763,48825,101413,non,0,34,0.98,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Susan Lacombe,57,2,0,16,CDI,19,76828,99400,25537,oui,27098,35,0.98,0.94,0.94,Score d'appétence globalement élevé (94.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Marc Maréchal de Faivre,74,1,0,35,CDI,0,76078,24614,9476,oui,39300,36,0.94,0.85,0.85,Score d'appétence globalement élevé (85.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Nathalie Lecoq,35,1,1,14,CDI,13,149390,16764,4867,non,0,37,0.09,1.0,1.0,Score d'appétence globalement élevé (100.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Matthieu Garcia,68,1,2,34,CDI,28,142996,9466,80275,oui,78528,38,0.97,0.96,0.96,Score d'appétence globalement élevé (96.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Vincent de Dupuy,58,2,0,15,CDI,11,73937,97867,107969,non,0,39,0.93,0.0,0.0,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (0.00%)
Gérard Guyot,68,1,3,26,etudiant,10,112178,56691,82167,non,0,40,0.5,0.61,0.61,Score d'appétence globalement élevé (61.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Adélaïde Merle-Blanchard,41,3,2,23,CDD,29,116257,49410,60087,non,0,41,0.01,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
David Tanguy,33,1,2,0,etudiant,16,16728,8489,35503,oui,29911,42,0.43,0.59,0.59,Score d'appétence modéré (59.00%),Type de contrat (etudiant - Moins stable); Type de contrat (etudiant - Moins stable)
Élisabeth-Amélie Godard,49,1,2,29,CDI,7,84879,99204,45935,non,0,43,0.02,0.97,0.97,Score d'appétence globalement élevé (97.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Lucas Delaunay,75,1,3,33,CDI,4,85747,16552,22202,non,0,44,0.83,0.98,0.98,Score d'appétence globalement élevé (98.00%); Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Aucune faiblesse majeure spécifique identifiée.
Andrée Pelletier,64,1,2,28,sans,1,147394,15795,71414,oui,29151,45,0.03,0.05,0.05,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (5.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Émile Robin,27,2,0,15,CDD,20,47786,45320,68170,non,0,46,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Timothée Colas,38,1,1,7,CDD,18,17642,51202,75491,oui,69682,47,0.0,0.02,0.02,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (2.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Lucas Mallet-Besson,43,2,0,11,CDI,12,91716,59801,94879,non,0,48,0.99,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
Christophe Lambert,54,2,0,9,CDD,17,40022,18869,97119,oui,17265,49,0.01,0.01,0.01,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (1.00%); Type de contrat (CDD - Moins stable); Type de contrat (CDD - Moins stable)
Gilles Le Marty,49,2,0,4,sans,3,124530,28298,53252,non,0,50,0.02,0.0,0.0,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (0.00%); Type de contrat (sans - Moins stable); Type de contrat (sans - Moins stable)
Thibault Legros,23,1,2,11,CDI,26,113345,10586,82736,non,0,51,0.99,0.01,0.01,Type de contrat (CDI - Stable); Type de contrat (CDI - Stable),Score d'appétence globalement faible (1.00%)
