age,revenus,situation_familiale,anciennete_emploi,duree_credit,montant_credit,taux_endettement,nombre_enfants,score_banque,historique_paiement,client_identifier,scoring_PC,scoring_PI,score_appetence,observations_forces,observations_faiblesses
24,22171,0,2,329,383596,0.34,2,744,1,1,0.36,0.07,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
37,17660,0,1,217,140041,0.31,0,634,1,2,0.4,0.04,0.4,Score d'appétence modéré (40.00%),Aucune faiblesse majeure spécifique identifiée.
49,28289,0,18,271,17184,0.43,0,767,0,3,0.41,0.02,0.41,Score d'appétence modéré (41.00%),Aucune faiblesse majeure spécifique identifiée.
63,12988,2,23,26,427472,0.81,2,587,1,4,0.32,0.02,0.32,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (32.00%)
48,37052,0,24,129,320483,0.94,3,311,1,5,0.42,0.02,0.42,Score d'appétence modéré (42.00%),Aucune faiblesse majeure spécifique identifiée.
39,32256,0,10,102,54896,0.46,3,403,1,6,0.38,0.03,0.38,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (38.00%)
22,39901,2,7,143,28557,0.09,0,562,1,7,0.36,0.02,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
48,7421,2,10,343,433733,0.94,2,734,0,8,0.37,0.03,0.37,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (37.00%)
32,8931,1,1,358,374157,0.08,2,472,1,9,0.39,0.06,0.39,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (39.00%)
61,11025,2,11,98,206737,0.16,0,620,1,10,0.34,0.02,0.34,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (34.00%)
34,31176,0,8,100,222624,0.87,2,344,0,11,0.35,0.03,0.35,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (35.00%)
54,34357,2,5,29,65039,0.55,2,845,0,12,0.4,0.03,0.4,Score d'appétence modéré (40.00%),Aucune faiblesse majeure spécifique identifiée.
36,28265,1,11,141,470310,0.35,1,510,0,13,0.37,0.03,0.37,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (37.00%)
27,18395,0,17,339,479205,0.93,1,716,1,14,0.36,0.02,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
61,34161,1,24,138,357264,0.96,4,563,0,15,0.34,0.02,0.34,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (34.00%)
51,5798,1,4,59,417051,0.33,4,600,1,16,0.39,0.02,0.39,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (39.00%)
66,8462,1,21,297,46492,0.87,3,755,0,17,0.35,0.02,0.35,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (35.00%)
42,35666,2,16,117,62685,0.68,1,525,1,18,0.35,0.02,0.35,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (35.00%)
54,12449,2,15,136,391897,0.27,1,403,0,19,0.33,0.02,0.33,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (33.00%)
45,35163,1,11,283,396827,0.94,1,520,0,20,0.41,0.03,0.41,Score d'appétence modéré (41.00%),Aucune faiblesse majeure spécifique identifiée.
32,36080,1,1,269,14693,0.06,1,633,1,21,0.39,0.06,0.39,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (39.00%)
37,37953,1,15,83,58401,0.32,3,717,0,22,0.33,0.03,0.33,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (33.00%)
30,30053,1,0,268,166262,0.4,0,600,0,23,0.38,0.05,0.38,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (38.00%)
37,17288,2,19,73,136290,0.69,3,784,1,24,0.36,0.02,0.36,Aucune force majeure spécifique identifiée.,Score d'appétence globalement faible (36.00%)
